,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
4704,002176662,2023SP,,0,1,1,26.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-14,1,0,38,1,0,0,0,0,0,0,0,0,0,1,0,-0.8906680027186407,,,,-1.2110436746629158,-0.8906680027186407,0,0.6718,0.3282,0.1261339509747153,Tier 2
4705,002176684,2023SP,3.14,0,0,1,45.0,,,18.0,5.0,3,0,TR,0,0,0,0,1,0,0,-59,0,0,24,1,0,0,0,0,0,1,1,0,0,1,0,-0.050973078397360774,,,-0.13346652587959257,0.18312545452654833,0.18312545452654833,1,0.2027,0.7973,0.9084309133489461,Tier 3
4706,002176872,2023SP,3.22,0,0,1,72.0,,,16.0,,2,0,OH,0,0,0,1,0,0,0,-74,0,0,25,1,0,0,0,0,0,0,1,1,0,1,0,1.142277603532879,,,-0.5962557812964033,,1.142277603532879,1,0.2745,0.7255,0.900523560209424,Tier 3
4707,002176925,2023SP,2.27,0,0,1,27.0,,,20.0,,2,0,HW,0,0,0,0,0,0,0,-31,0,0,23,0,0,0,1,0,0,0,0,1,0,1,0,-0.8464735330175206,,,0.3293227295372182,,0.3293227295372182,0,0.5532,0.4468,0.2707092582566324,Tier 2
4708,002177098,2023SP,2.31,0,0,1,49.0,,,15.0,,3,0,MX,0,0,1,0,0,0,0,-17,1,0,25,0,0,0,0,0,0,1,1,0,0,1,0,0.1258048004071192,,,-0.8276504090048087,,0.1258048004071192,1,0.4289,0.5711,0.45628257093225244,Tier 3
4709,002177101,2023SP,3.09,0,0,1,31.0,,,16.0,,2,0,WR,0,0,0,0,0,1,0,-57,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,-0.6696956542130407,,,-0.5962557812964033,,-0.5962557812964033,1,0.3059,0.6941,0.6136847710330139,Tier 3
4710,002177153,2023SP,3.72,0,0,1,37.0,,,,3.0,2,0,DA,1,0,0,0,0,0,0,-68,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,-0.4045288360063207,,,,-1.2110436746629158,-0.4045288360063207,1,0.3607,0.6393,0.663356504468719,Tier 3
4711,002177156,2023SP,,0,1,1,11.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-6,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,-1.5535850482354405,,,,-1.2110436746629158,-1.2110436746629158,0,0.6659,0.3341,0.060436634717784876,Tier 1
4712,002177503,2023SP,2.15,0,0,1,7.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-11,0,0,58,1,0,0,0,0,0,0,0,0,0,1,0,-1.7303629270399206,,,,-1.2110436746629158,-1.2110436746629158,1,0.4664,0.5336,0.4179750947482404,Tier 2
4713,002177753,2023SP,2.28,0,0,1,33.0,,,13.0,,2,0,OH,0,0,0,1,0,0,0,-89,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,-0.5813067148108007,,,-1.2904396644216194,,-0.5813067148108007,1,0.4651,0.5349,0.5532286212914486,Tier 3
4714,002177884,2023SP,3.15,0,0,1,32.0,,,17.0,5.0,6,0,HW,0,0,0,0,0,0,0,-71,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,-0.6255011845119207,,,-0.3648611535879979,0.18312545452654833,0.18312545452654833,1,0.326,0.674,0.7351109907958853,Tier 3
4715,002177925,2023SP,3.0,0,0,1,82.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-72,0,0,26,0,0,0,0,0,0,1,0,0,0,1,0,1.584222300544079,,,,-1.2110436746629158,1.584222300544079,1,0.3379,0.6621,0.6700443929743293,Tier 3
4716,002177950,2023SP,,0,1,1,5.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-69,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,-1.8187518664421605,,,,0.8802100191212804,0.8802100191212804,0,0.6765,0.3235,0.09836065573770492,Tier 1
4717,002178681,2023SP,3.08,0,0,1,81.0,,,21.0,3.0,3,0,MX,0,0,1,0,0,0,0,-15,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,1.540027830842959,,,0.5607173572456235,-1.2110436746629158,1.540027830842959,1,0.3934,0.6066,0.5353213665315576,Tier 3
4718,002178828,2023SP,1.33,0,0,1,,,,15.0,,2,1,MX,0,0,1,0,0,0,0,-55,0,0,24,1,0,0,0,0,0,0,0,0,0,1,0,,,,-0.8276504090048087,,-0.8276504090048087,0,0.7373,0.2627,0.0704497201312488,Tier 2
4719,002178843,2023SP,3.52,0,0,1,74.0,,,18.0,4.0,4,0,TR,0,0,0,0,1,0,0,-61,0,0,24,1,0,0,0,0,1,0,1,1,0,1,0,1.230666542935119,,,-0.13346652587959257,-0.5139591100681837,1.230666542935119,1,0.1812,0.8188,0.9442622950819672,Tier 3
4720,002178955,2023SP,2.25,0,0,1,56.0,,,23.0,,3,0,HW,0,0,0,0,0,0,0,-13,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0.4351660883149591,,,1.0235066126624344,,1.0235066126624344,0,0.5269,0.4731,0.30725500812127776,Tier 2
4721,002179218,2023SP,3.01,0,0,1,47.0,,,25.0,,2,0,TR,0,0,0,0,1,0,0,-38,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0.03741586100487921,,,1.486295868079245,,1.486295868079245,1,0.3619,0.6381,0.5377049180327869,Tier 2
4722,002179267,2023SP,3.6,0,0,1,76.0,,,,6.0,6,0,HW,0,0,0,0,0,0,0,-76,0,0,25,0,0,0,0,0,0,1,1,0,0,1,0,1.319055482337359,,,,0.8802100191212804,1.319055482337359,1,0.2383,0.7617,0.9056578234975636,Tier 3
4723,002179289,2023SP,2.71,0,0,1,,,,14.0,,1,0,DA,1,0,0,0,0,0,0,-33,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,,,,-1.059045036713214,,-1.059045036713214,1,0.4817,0.5183,0.40367428003972194,Tier 2
4724,002179350,2023SP,3.18,0,0,1,59.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-30,0,0,23,0,0,0,0,0,0,1,0,0,0,1,0,0.5677494974183191,,,,-1.2110436746629158,0.5677494974183191,1,0.3713,0.6287,0.5917776491024899,Tier 3
4725,002179366,2023SP,3.9,0,0,1,91.0,,,,5.0,4,0,WR,0,0,0,0,0,1,0,-9,0,0,29,0,1,0,0,0,0,1,0,0,0,0,0,1.981972527854159,,,,0.18312545452654833,1.981972527854159,1,0.4129,0.5871,0.3682108626198083,Tier 3
4726,002179411,2023SP,2.56,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-49,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4797,0.5203,0.38995668651867893,Tier 2
4727,002179418,2023SP,1.0,0,0,1,32.0,,,,,1,0,KK,0,1,0,0,0,0,0,-120,0,0,29,1,0,0,0,0,0,1,1,0,0,1,0,-0.6255011845119207,,,,,-0.6255011845119207,0,0.801,0.199,0.08103727714748785,Tier 1
4728,002179443,2023SP,2.75,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-45,0,0,23,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,1,0.3815,0.6185,0.4358359957401491,Tier 3
4729,002179586,2023SP,2.47,0,0,1,12.0,,,16.0,,3,0,DA,1,0,0,0,0,0,0,-35,1,0,25,0,0,0,0,0,0,1,0,0,0,0,0,-1.5093905785343205,,,-0.5962557812964033,,-0.5962557812964033,1,0.4547,0.5453,0.45059582919563057,Tier 2
4730,002179626,2023SP,,0,1,1,4.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-6,1,0,24,0,0,0,0,0,1,0,0,0,0,1,0,-1.8629463361432805,,,,-1.2110436746629158,-1.2110436746629158,0,0.7796,0.2204,0.10210696920583469,Tier 1
4731,002179761,2023SP,2.69,0,0,1,81.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-80,1,0,25,0,0,0,0,0,0,1,0,0,0,0,0,1.540027830842959,,,,0.18312545452654833,1.540027830842959,1,0.4434,0.5566,0.42482146303802354,Tier 3
4732,002179784,2023SP,3.23,0,0,1,71.0,,,18.0,,3,0,WR,0,0,0,0,0,1,0,-35,0,0,24,0,0,1,0,0,0,1,0,0,0,1,0,1.098083133831759,,,-0.13346652587959257,,1.098083133831759,1,0.3193,0.6807,0.582534611288605,Tier 3
4733,002179789,2023SP,2.25,0,0,1,,,,19.0,,1,0,HW,0,0,0,0,0,0,0,-52,0,0,25,0,0,0,0,0,0,1,1,0,0,1,0,,,,0.0979281018288128,,0.0979281018288128,1,0.4167,0.5833,0.5277476989713048,Tier 2
4734,002179823,2023SP,1.84,0,0,1,50.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-53,0,0,50,1,0,0,0,0,0,1,0,0,0,0,0,0.16999927010823918,,,,0.18312545452654833,0.18312545452654833,0,0.5284,0.4716,0.28121984172939585,Tier 2
4735,002180068,2023SP,3.4,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-8,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.522,0.478,0.3316782522343595,Tier 2
4736,002180288,2023SP,2.26,0,0,1,79.0,600.0,620.0,,6.0,4,0,OH,0,0,0,1,0,0,0,-58,1,0,23,0,0,0,0,0,1,0,0,1,0,0,0,1.451638891440719,0.9978806933443846,1.270611954539091,,0.8802100191212804,1.451638891440719,0,0.5188,0.4812,0.462478184991274,Tier 2
4737,002180402,2023SP,2.51,0,0,1,,,,17.0,,1,0,DA,1,0,0,0,0,0,0,-11,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,,,,-0.3648611535879979,,-0.3648611535879979,0,0.5662,0.4338,0.2576961271102284,Tier 2
4738,002180466,2023SP,2.94,0,0,1,76.0,,,15.0,5.0,5,0,DA,1,0,0,0,0,0,0,-49,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,1.319055482337359,,,-0.8276504090048087,0.18312545452654833,1.319055482337359,1,0.4402,0.5598,0.47765640516385305,Tier 2
4739,002180489,2023SP,2.32,0,0,1,34.0,,,20.0,,2,1,MX,0,0,1,0,0,0,0,-70,0,0,24,1,0,0,0,0,0,1,0,0,0,1,0,-0.5371122451096807,,,0.3293227295372182,,0.3293227295372182,1,0.4856,0.5144,0.3483883420189153,Tier 3
4740,002180559,2023SP,3.0,0,0,1,11.0,,,,,2,0,HW,0,0,0,0,0,0,0,-10,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,-1.5535850482354405,,,,,-1.5535850482354405,1,0.3523,0.6477,0.6729832160259881,Tier 3
4741,002180637,2023SP,3.03,0,0,1,36.0,,,13.0,3.0,6,0,WR,0,0,0,0,0,1,0,-6,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,-0.4487233057074407,,,-1.2904396644216194,-1.2110436746629158,-0.4487233057074407,1,0.4039,0.5961,0.38964323748668794,Tier 3
4742,002180643,2023SP,,0,1,1,38.0,,,13.0,,2,0,TR,0,0,0,0,1,0,0,-25,1,0,28,0,0,0,1,0,0,0,0,0,0,0,0,-0.3603343663052007,,,-1.2904396644216194,,-0.3603343663052007,0,0.7275,0.2725,0.054800936768149885,Tier 1
4743,002180674,2023SP,1.33,0,0,1,6.0,,,,1.0,2,0,KK,0,1,0,0,0,0,0,-40,0,0,24,1,0,0,0,0,0,1,0,0,0,1,0,-1.7745573967410404,,,,-2.60521280385238,-1.7745573967410404,0,0.7794,0.2206,0.10372771474878444,Tier 1
4744,002180795,2023SP,2.75,0,0,1,,,,18.0,,1,0,TR,0,0,0,0,1,0,0,-18,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,,,,-0.13346652587959257,,-0.13346652587959257,1,0.4493,0.5507,0.34824355971896953,Tier 2
4745,002180930,2023SP,3.0,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-25,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4868,0.5132,0.5139616055846422,Tier 2
4746,002180980,2023SP,1.47,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-34,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,0,0.6605,0.3395,0.1349160393746381,Tier 2
4747,002181004,2023SP,2.88,0,0,1,80.0,,,32.0,6.0,4,0,HW,0,0,0,0,0,0,0,-93,0,0,26,0,0,1,0,0,0,0,0,0,0,1,0,1.4958333611418388,,,3.1060582620380828,0.8802100191212804,3.1060582620380828,0,0.5118,0.4882,0.3325663237682729,Tier 2
4748,002181048,2023SP,1.48,0,0,1,6.0,,,15.0,,2,0,WR,0,0,0,0,0,1,0,-48,0,0,25,0,0,1,0,0,0,1,0,0,0,1,0,-1.7745573967410404,,,-0.8276504090048087,,-0.8276504090048087,0,0.7265,0.2735,0.026091586794462194,Tier 1
4749,002181116,2023SP,2.18,0,0,1,64.0,,,,2.0,2,0,KK,0,1,0,0,0,0,0,-10,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0.788721845923919,,,,-1.9081282392576477,0.788721845923919,0,0.573,0.427,0.36223662884927066,Tier 2
4750,002181353,2023SP,3.25,0,0,1,41.0,,,11.0,5.0,9,0,WR,0,0,0,0,0,1,0,-41,0,0,26,1,0,0,0,0,0,0,0,0,0,1,0,-0.22775095720184074,,,-1.75322891983843,0.18312545452654833,0.18312545452654833,1,0.2965,0.7035,0.6403088391906283,Tier 3
4751,002181432,2023SP,2.18,0,0,1,65.0,,,12.0,,4,0,HW,0,0,0,0,0,0,0,-25,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0.8329163156250391,,,-1.5218342921300247,,0.8329163156250391,1,0.4365,0.5635,0.4818624796968056,Tier 2
4752,002181438,2023SP,3.29,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-72,0,0,31,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3739,0.6261,0.5836711059640995,Tier 3
4753,002181441,2023SP,1.67,0,0,1,,,,25.0,,1,0,OH,0,0,0,1,0,0,0,-119,0,0,24,0,0,0,0,0,0,1,1,0,0,0,0,,,,1.486295868079245,,1.486295868079245,0,0.5879,0.4121,0.37085514834205935,Tier 2
4754,002181501,2023SP,,0,1,1,,,,13.0,,1,0,KK,0,1,0,0,0,0,0,-15,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,,,,-1.2904396644216194,,-1.2904396644216194,0,0.7461,0.2539,0.1353322528363047,Tier 1
4755,002181512,2023SP,3.46,0,0,1,,,,19.0,,1,0,MX,0,0,1,0,0,0,0,-69,1,0,25,0,0,0,0,0,0,1,0,0,0,1,0,,,,0.0979281018288128,,0.0979281018288128,1,0.3365,0.6635,0.6741941710094577,Tier 3
4756,002181565,2023SP,1.42,0,0,1,11.0,,,,,1,0,HW,0,0,0,0,0,0,0,-5,1,0,36,1,0,0,0,0,0,0,0,0,0,0,0,-1.5535850482354405,,,,,-1.5535850482354405,0,0.7323,0.2677,0.06821873308067136,Tier 1
4757,002181748,2023SP,,0,1,1,16.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-36,1,0,24,1,0,0,0,0,0,0,1,0,0,1,0,-1.3326126997298406,,,,-1.2110436746629158,-1.2110436746629158,0,0.5235,0.4765,0.44165316045380876,Tier 2
4758,002181766,2023SP,2.8,0,0,1,51.0,,,,5.0,5,0,MX,0,0,1,0,0,0,0,-35,0,0,22,1,0,0,0,0,0,1,0,0,0,1,0,0.21419373980935918,,,,0.18312545452654833,0.21419373980935918,1,0.3835,0.6165,0.5614746187994596,Tier 3
4759,002181908,2023SP,,0,0,1,43.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-21,0,0,25,1,0,0,0,0,0,1,1,0,0,1,0,-0.13936201779960075,,,,-1.2110436746629158,-0.13936201779960075,0,0.6277,0.3723,0.16261339509747152,Tier 2
4760,002181927,2023SP,3.25,0,0,1,35.0,,,11.0,1.0,3,0,DA,1,0,0,0,0,0,0,-69,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,-0.4929177754085607,,,-1.75322891983843,-2.60521280385238,-0.4929177754085607,1,0.2821,0.7179,0.8324230387288977,Tier 3
4761,002182184,2023SP,3.51,0,0,1,36.0,,,17.0,5.0,6,0,MX,0,0,1,0,0,0,0,-96,0,0,25,0,0,0,0,0,0,0,1,0,0,1,0,-0.4487233057074407,,,-0.3648611535879979,0.18312545452654833,0.18312545452654833,1,0.2494,0.7506,0.8629608183748311,Tier 3
4762,002182245,2023SP,1.54,0,0,1,74.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-48,0,0,24,0,0,0,0,0,1,0,1,0,0,0,0,1.230666542935119,,,,-1.2110436746629158,1.230666542935119,0,0.6799,0.3201,0.11908897896159043,Tier 2
4763,002182280,2023SP,1.66,0,0,1,12.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-22,0,0,24,1,0,0,0,0,0,0,0,1,0,1,0,-1.5093905785343205,,,,0.8802100191212804,0.8802100191212804,0,0.6889,0.3111,0.10638873849485653,Tier 1
4764,002182285,2023SP,2.42,0,0,1,27.0,,,19.0,,3,0,WR,0,0,0,0,0,1,0,-41,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,-0.8464735330175206,,,0.0979281018288128,,0.0979281018288128,1,0.3862,0.6138,0.4247870074547391,Tier 3
4765,002182380,2023SP,3.7,0,0,1,42.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-63,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,-0.18355648750072076,,,,0.18312545452654833,0.18312545452654833,1,0.3184,0.6816,0.7163674966222737,Tier 3
4766,002182473,2023SP,1.53,0,0,1,53.0,,,,5.0,4,0,WR,0,0,0,0,0,1,0,-13,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0.30258267921159915,,,,0.18312545452654833,0.30258267921159915,0,0.6383,0.3617,0.07694355697550585,Tier 1
4767,002182481,2023SP,1.66,0,0,1,4.0,,,17.0,3.0,3,0,DA,1,0,0,0,0,0,0,-69,0,0,24,0,0,0,1,0,0,1,1,1,0,0,0,-1.8629463361432805,,,-0.3648611535879979,-1.2110436746629158,-0.3648611535879979,0,0.5325,0.4675,0.3118172790466733,Tier 2
4768,002182570,2023SP,2.0,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-9,0,0,33,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.6261,0.3739,0.1647365373480023,Tier 2
4769,002182682,2023SP,2.31,0,0,1,,,,13.0,,1,0,MX,0,0,1,0,0,0,0,-5,0,0,25,1,0,0,0,0,0,0,0,0,0,1,0,,,,-1.2904396644216194,,-1.2904396644216194,0,0.5801,0.4199,0.21665701602007334,Tier 2
4770,002182703,2023SP,1.77,0,0,1,54.0,,,14.0,,2,0,OH,0,0,0,1,0,0,0,-73,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0.34677714891271916,,,-1.059045036713214,,0.34677714891271916,0,0.6763,0.3237,0.25392670157068065,Tier 2
4771,002182748,2023SP,3.65,0,0,1,14.0,,,,1.0,4,0,WR,0,0,0,0,0,1,0,-69,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,-1.4210016391320806,,,,-2.60521280385238,-1.4210016391320806,1,0.2305,0.7695,0.8084398296059638,Tier 3
4772,002182922,2023SP,,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-42,1,0,26,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,0,0.6248,0.3752,0.16657016020073345,Tier 2
4773,002182956,2023SP,3.32,0,0,1,44.0,,,,,4,0,MX,0,0,1,0,0,0,0,-25,1,0,40,0,1,0,0,0,0,1,1,0,0,0,0,-0.09516754809848077,,,,,-0.09516754809848077,1,0.287,0.713,0.7864311908897896,Tier 3
4774,002182957,2023SP,1.83,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-32,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.6809,0.3191,0.1136978884677856,Tier 1
4775,002183060,2023SP,,0,1,1,41.0,,,,,1,1,WR,0,0,0,0,0,1,0,-4,0,0,24,0,0,0,0,0,0,1,0,0,0,1,0,-0.22775095720184074,,,,,-0.22775095720184074,0,0.7263,0.2737,0.026357827476038338,Tier 1
4776,002183267,2023SP,2.56,0,0,1,15.0,,,13.0,3.0,6,0,OH,0,0,0,1,0,0,0,-12,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,-1.3768071694309605,,,-1.2904396644216194,-1.2110436746629158,-1.2110436746629158,0,0.5049,0.4951,0.48778359511343805,Tier 2
4777,002183525,2023SP,3.68,0,0,1,54.0,,,,3.0,3,0,OH,0,0,0,1,0,0,0,-75,0,0,24,0,0,1,0,0,1,0,0,0,0,1,0,0.34677714891271916,,,,-1.2110436746629158,0.34677714891271916,1,0.4424,0.5576,0.5986038394415357,Tier 3
4778,002183599,2023SP,4.0,0,0,1,8.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-70,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,-1.6861684573388005,,,,0.8802100191212804,0.8802100191212804,1,0.3313,0.6687,0.7211694639956686,Tier 3
4779,002183652,2023SP,2.49,0,0,1,54.0,,,19.0,,4,0,MX,0,0,1,0,0,0,0,-22,0,0,24,0,0,0,0,0,1,0,0,0,0,1,0,0.34677714891271916,,,0.0979281018288128,,0.34677714891271916,0,0.5509,0.4491,0.2500482532329666,Tier 2
4780,002183855,2023SP,3.66,0,0,1,53.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-91,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0.30258267921159915,,,,0.18312545452654833,0.30258267921159915,1,0.309,0.691,0.7370198803319823,Tier 3
4781,002183917,2023SP,2.5,0,0,1,43.0,,,,6.0,6,0,MX,0,0,1,0,0,0,0,-36,0,0,24,0,0,0,1,0,0,1,0,1,0,1,0,-0.13936201779960075,,,,0.8802100191212804,0.8802100191212804,1,0.4676,0.5324,0.37656823007141477,Tier 3
4782,002183924,2023SP,3.32,0,0,1,68.0,,,,,2,0,MX,0,0,1,0,0,0,0,-38,0,0,29,0,0,1,0,0,0,1,0,0,0,0,0,0.9654997247283991,,,,,0.9654997247283991,1,0.3792,0.6208,0.5718008106543139,Tier 3
4783,002183936,2023SP,3.62,0,0,1,25.0,,,,6.0,5,0,MX,0,0,1,0,0,0,0,-13,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,-0.9348624724197606,,,,0.8802100191212804,0.8802100191212804,1,0.3919,0.6081,0.539471144566686,Tier 3
4784,002183937,2023SP,2.79,0,0,1,,,,16.0,,1,0,HW,0,0,0,0,0,0,0,-58,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,,,,-0.5962557812964033,,-0.5962557812964033,1,0.4071,0.5929,0.5494044396318354,Tier 3
4785,002184071,2023SP,3.23,0,0,1,25.0,,,14.0,5.0,3,0,MX,0,0,1,0,0,0,0,-65,0,0,25,0,0,0,0,0,0,1,0,0,0,1,0,-0.9348624724197606,,,-1.059045036713214,0.18312545452654833,0.18312545452654833,1,0.3147,0.6853,0.7251495850221965,Tier 3
4786,002184091,2023SP,3.15,0,0,1,93.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-52,0,0,30,0,0,0,0,0,1,0,0,0,0,1,0,2.070361467256399,,,,0.8802100191212804,2.070361467256399,1,0.4151,0.5849,0.484462458984752,Tier 3
4787,002184117,2023SP,0.81,0,0,1,63.0,,,18.0,6.0,6,0,MX,0,0,1,0,0,0,0,-19,0,0,24,1,0,0,0,0,0,1,0,0,0,1,0,0.7445273762227991,,,-0.13346652587959257,0.8802100191212804,0.8802100191212804,0,0.8768,0.1232,0.0015441034549314803,Tier 1
4788,002184143,2023SP,2.77,0,0,1,55.0,410.0,490.0,,3.0,4,0,WR,0,0,0,0,0,1,0,-9,1,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0.39097161861383917,-1.257405267418843,-0.16983726751103687,,-1.2110436746629158,0.39097161861383917,1,0.4352,0.5648,0.3190894568690096,Tier 2
4789,002184239,2023SP,1.5,0,0,1,62.0,,,,5.0,2,1,WR,0,0,0,0,0,1,0,-36,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0.7003329065216791,,,,0.18312545452654833,0.7003329065216791,0,0.5835,0.4165,0.11980830670926518,Tier 2
4790,002184247,2023SP,1.91,0,0,1,,,,21.0,,1,0,HW,0,0,0,0,0,0,0,-33,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.5607173572456235,,0.5607173572456235,0,0.6148,0.3852,0.1838115863562534,Tier 2
4791,002184266,2023SP,0.33,0,0,1,58.0,430.0,520.0,,5.0,6,0,WR,0,0,0,0,0,1,0,-26,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0.5235550277171991,-1.02000674523324,0.162574091423608,,0.18312545452654833,0.5235550277171991,0,0.8167,0.1833,0.003461128860489883,Tier 1
4792,002184328,2023SP,1.75,0,0,1,,,,21.0,6.0,2,0,WR,0,0,0,0,0,1,0,-50,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,,,,0.5607173572456235,0.8802100191212804,0.8802100191212804,0,0.6115,0.3885,0.09544728434504793,Tier 2
4793,002184579,2023SP,3.5,0,0,1,44.0,560.0,410.0,21.0,,8,0,WR,0,0,0,0,0,1,0,-47,0,0,24,0,0,0,0,0,0,1,0,0,0,1,0,-0.09516754809848077,0.5230836489731787,-1.0562675580034233,0.5607173572456235,,0.5607173572456235,1,0.285,0.715,0.6725239616613419,Tier 3
4794,002184628,2023SP,2.0,0,0,1,63.0,,,,1.0,2,0,DA,1,0,0,0,0,0,0,-36,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0.7445273762227991,,,,-2.60521280385238,0.7445273762227991,0,0.5682,0.4318,0.25521350546176763,Tier 2
4795,002184725,2023SP,3.44,0,0,1,,,,21.0,6.0,4,1,MX,0,0,1,0,0,0,0,-30,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,,,,0.5607173572456235,0.8802100191212804,0.8802100191212804,1,0.3764,0.6236,0.578556263269639,Tier 3
4796,002184749,2023SP,2.09,0,0,1,,,,20.0,,2,0,MX,0,0,1,0,0,0,0,-69,0,0,25,1,0,0,0,0,0,0,0,0,0,1,0,,,,0.3293227295372182,,0.3293227295372182,0,0.6092,0.3908,0.1833622852731133,Tier 2
4797,002184788,2023SP,3.05,0,0,1,55.0,,,19.0,6.0,5,0,HW,0,0,0,0,0,0,0,-8,0,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0.39097161861383917,,,0.0979281018288128,0.8802100191212804,0.8802100191212804,1,0.4645,0.5355,0.4213589604764483,Tier 2
4798,002184805,2023SP,1.94,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-63,0,0,28,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,0,0.5919,0.4081,0.21453708716838116,Tier 2
4799,002184887,2023SP,3.92,0,0,1,83.0,,,,,1,0,WR,0,0,0,0,0,1,0,-32,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,1.628416770245199,,,,,1.628416770245199,1,0.4451,0.5549,0.3016506922257721,Tier 2
